compliance_report_id,equipment_id,property_id,tester_id,service_provider_id,Location Name,Location Address1,Location Address2,Location City,Location State / Prov,Location Postal Code,Location Account Number,Assembly Serial Number,Assembly Type,Assembly Make,Assembly Model,Assembly Size,RP Check Valve 1 PSID,RP Check Valve 1 Status,RP Check Valve 1 Cleaned,RP Check Valve 1 Replaced Disc,RP Check Valve 1 Replaced Guide,RP Check Valve 1 Replaced Module,RP Check Valve 1 Replaced O-Ring,RP Check Valve 1 Replaced Rubber Kit,RP Check Valve 1 Replaced Seat,RP Check Valve 1 Replaced Spring,RP Check Valve 1 Final Test PSID,RP Check Valve 1 Final Test Closed Tight,RP Single Check Bypass,RP Check Valve 2 PSID,RP Check Valve 2 Status,RP Check Valve 2 Cleaned,RP Check Valve 2 Replaced Disc,RP Check Valve 2 Replaced Guide,RP Check Valve 2 Replaced Module,RP Check Valve 2 Replaced O-Ring,RP Check Valve 2 Replaced Rubber Kit,RP Check Valve 2 Replaced Seat,RP Check Valve 2 Replaced Spring,RP Check Valve 2 Final Test PSID,RP Check Valve 2 Final Test Closed Tight,RP Relief Valve PSID,RP Relief Valve Did Not Open,RP Relief Valve Cleaned,RP Relief Valve Opened Fully,RP Relief Valve Replaced Diaphragm,RP Relief Valve Replaced Disc,RP Relief Valve Replaced Module,RP Relief Valve Replaced O-Ring,RP Relief Valve Replaced Rubber Kit,RP Relief Valve Replaced Seat,RP Relief Valve Replaced Spring,RP Relief Valve Final Test PSID,RP Shut-Off Valve 1 Status,RP Shut-Off Valve 1 Cleaned,RP Shut-Off Valve 1 Repaired,RP Shut-Off Valve 1 Replaced,RP Shut-Off Valve 2 Status,RP Shut-Off Valve 2 Cleaned,RP Shut-Off Valve 2 Repaired,RP Shut-Off Valve 2 Replaced,DC Check Valve 1 PSID,DC Check Valve 1 Status,DC Check Valve 1 Cleaned,DC Check Valve 1 Replaced Disc,DC Check Valve 1 Replaced Guide,DC Check Valve 1 Replaced Module,DC Check Valve 1 Replaced O-Ring,DC Check Valve 1 Replaced Rubber Kit,DC Check Valve 1 Replaced Seat,DC Check Valve 1 Replaced Spring,DC Check Valve 1 Final Test PSID,DC Check Valve 1 Final Test Closed Tight,DC Single Check Bypass,DC Check Valve 2 PSID,DC Check Valve 2 Status,DC Check Valve 2 Cleaned,DC Check Valve 2 Replaced Disc,DC Check Valve 2 Replaced Guide,DC Check Valve 2 Replaced Module,DC Check Valve 2 Replaced O-Ring,DC Check Valve 2 Replaced Rubber Kit,DC Check Valve 2 Replaced Seat,DC Check Valve 2 Replaced Spring,DC Check Valve 2 Final Test PSID,DC Check Valve 2 Final Test Closed Tight,DC Shut-Off Valve 1 Status,DC Shut-Off Valve 1 Cleaned,DC Shut-Off Valve 1 Repaired,DC Shut-Off Valve 1 Replaced,DC Shut-Off Valve 2 Status,DC Shut-Off Valve 2 Cleaned,DC Shut-Off Valve 2 Repaired,DC Shut-Off Valve 2 Replaced,PVB/SVB Air Inlet Opened At PSID,PVB/SVB Check Valve PSID,PVB/SVB Leaked,PVB/SVB Cleaned,PVB/SVB Opened Fully,PVB/SVB Replaced Air Inlet Disc,PVB/SVB Replaced Air Inlet Spring,PVB/SVB Replaced Check Disc,PVB/SVB Replaced Check Spring,PVB/SVB Replaced Diaphragm,PVB/SVB Replaced Float,Test Results,Test Date,Tester Name,Comments
3003874,2000445,82,100006,,Polymedica Industries Inc,2672 N Hornsea Dr,,Snoqualamish,WA,98215,5081-000,974692,DC,WATTS,007M3QT,0075,9.4,closed tight,,,,,,,,,,0,0,2.4,closed tight,,,,,,,,,,0,5.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-04-04,,
10002305,2001329,418,,,Mattress Factory The,6732 S Olde Dublin Woods Dr,,Snoqualamish,WA,98215,11682-000,KA28983,RP,WILKINS,975Xlbms,0075,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-03-15,,
10004314,2002039,692,10001,,Steele Elementary School,6916 W Crooked Elm CT,,Snoqualamish,WA,98215,16989-000,2002039,RP,FEBCO,880V-Vuvd,0300,10.1,closed tight,,,,,,,,,,0,0,2.4,closed tight,,,,,,,,,,0,5.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-03-09,,
10010632,2003204,,100019,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-11-04,,
10010768,2003215,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-05-14,,
10037073,2002268,769,100003,,National Lender Services Inc,5450 N Grace CT,,Snoqualamish,WA,98215,17776-000,QL18881,RP,WILKINS,575M8,0800,7.1,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-05-02,,
10036880,2003102,100127,100004,,Hospitality Flowers & Gifts,6725 Sheridan St,,Snoqualiamish,WA,98215,,WB37799,RP,WILKINS,975Xlbms,0200,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-03-02,,
3002332,2000065,100062,100005,,Children's Hospital,1552 Naples National CT,,Snoqualiamish,WA,98215,,EZ30548,DC,WATTS,007M2PCQT-VU,0200,7.1,closed tight,,,,,,,,,,0,0,1.7,closed tight,,,,,,,,,,0,4.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-03-19,,
3003440,2000295,26,,,Littleton Garage Door Service,6669 S Scottwood CT,,Snoqualamish,WA,98215,21739-0,648094,PVB,Ames,A200-VUH,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2004-05-03,,
10003855,2001878,629,,,R L Plimpton Assoc Inc,7480 N Lakehurst CT,,Snoqualamish,WA,98215,16462-000,2001878,RP,FEBCO,860,0300,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-09-09,,
10010678,2003181,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2004-01-14,,
10011361,2003269,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-19,,
10010584,2003180,,100018,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-12-01,,
10002873,2001531,494,,,Lingerie Etc,1760 S Cuyuga Dr,,Snoqualamish,WA,98215,12725-000,626499,RP,WATTS,009M1Pcqt,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-01-27,,
10002878,2001532,495,100009,,Southwest Radiographics,9458 S Rolling Ridge Way,,Snoqualamish,WA,98215,12762-000,618940,RP,WATTS,Lfu919Qt,0125,8.8,closed tight,,,,,,,,,,0,0,2.1,closed tight,,,,,,,,,,0,4.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-23,,
10005412,2002419,824,,,Quality Surface of Metro Snoqualamish,7359 W Seay CT,,Snoqualamish,WA,98215,18362-000,856602,RP,WATTS,909Hwqt,0075,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-02-26,,
10006711,2002873,100045,100007,,Bethesda At St Anthony Hospital North,1802 Woodcreek Pl,,Snoqualiamish,WA,98215,,LL42640,RP,WATTS,909Pcm1Qt,0200,8.7,closed tight,,,,,,,,,,0,0,2.6,closed tight,,,,,,,,,,0,5.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-03-22,,
10010547,2003172,,,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-11-20,,
10036934,2001590,522,100006,,Metro Dishwasher,3557 W Lawton St,,Snoqualamish,WA,98215,24264-000,592168,RP,WILKINS,475Vms-Vuvu,0800,6.9,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-10-06,,
10004566,2002126,724,,,New Again Auto Re-Con Systems,881 S Fawn Meadow CT,,Snoqualamish,WA,98215,17352-000,111819,RP,WATTS,919Zqt-Vuvu,0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-10-12,,
10006858,2002926,100062,,,Children's Hospital,1552 Naples National CT,,Snoqualiamish,WA,98215,,126257,RP,WATTS,U009M1Apcqt-Vdvu,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-12-06,,
10011309,2003257,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-05-05,,
10016352,2003279,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-01,,
10034383,2000345,45,10001,,Rainbow Rebuilders,6694 S Abbotsford Way,Median/26-632-440-#21,Snoqualamish,WA,98215,22096-000,829932,DCDA,Watts,709DCDA,0250,6.7,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-04-08,,
3003583,2000344,45,100002,,Rainbow Rebuilders,6694 S Abbotsford Way,Median/26-632-440-#21,Snoqualamish,WA,98215,22096-000,VJ23919,RP,WATTS,U009M2QT,0200,6.2,closed tight,,,,,,,,,,0,0,2.6,closed tight,,,,,,,,,,0,4.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-05-27,,
10010549,2003173,,,,,,,,,,,,Unknown,Clow,F-2050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-11-21,,
10011333,2003262,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-05-30,,
10030895,2000410,69,100003,,Lakewood Family Medical Clinic Pc,7846 Champions CT,,Snoqualamish,WA,98215,22782-000,BY18597,RP,WATTS,U009QT,0150,7.9,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-01-24,,
10002610,2001439,461,100009,,Ollie's Roundup,9451 S Banbridge Ln,,Snoqualamish,WA,98215,12105-000,551097,RP,WATTS,Lf919Zqt-Vuvu,0125,3.8,closed tight,,,,,,,,,,0,0,2.1,closed tight,,,,,,,,,,0,4.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-11-13,,
10010553,2003176,,100016,,,,,,,,,,Unknown,Rensselaer,0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-11-26,,
10010562,2003172,,,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-11-26,,
10036597,2002126,724,100002,,New Again Auto Re-Con Systems,881 S Fawn Meadow CT,,Snoqualamish,WA,98215,17352-000,111819,RP,WATTS,919Zqt-Vuvu,0150,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-11-25,,
10032519,2002449,835,100007,,Real Property Valuations Inc,9089 S Linksway Dr,,Snoqualamish,WA,98215,19182-000,998733,RP,WATTS,Lf919Qt,0100,7.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-01-16,,
10036895,2002268,769,100003,,National Lender Services Inc,5450 N Grace CT,,Snoqualamish,WA,98215,17776-000,QL18881,RP,WILKINS,575M8,0800,8.2,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-05-12,,
10036799,2000593,138,100002,,T-M Service CO,1328 S Dogwood Ln,,Snoqualamish,WA,98215,6669-000,564804,DC,WATTS,007M2-FP,0150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,closed tight,,,,,,,,,,0,0,3.6,closed tight,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2011-05-15,,
10001906,2001187,364,100003,,Rains-Flo Packings,5102 E Clark-Shaw Rd,,Snoqualamish,WA,98215,10443-000,8I42506,RP,WILKINS,575 (Mod-Iii),0200,8.9,leaked,,,,,,,,,7.6,0,0,1.7,closed tight,,,,,,,,,2.6,1,2.2,0,,,,,,0,,,,4.6,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2002-11-15,,
10004869,2002231,757,100003,,Little Ceasars Pizza,122 Taylor DR,,Fairfax,CA,94930,17637-000,CN42420,RP,WATTS,909Qt,0075,7.2,closed tight,,,,,,,,,,0,0,2.1,closed tight,,,,,,,,,,0,5.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-04-02,,
10010657,2003199,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-05-18,,
10010709,2003180,,100018,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-12-11,,
10030006,2002925,100062,100006,,Children's Hospital,1552 Naples National CT,,Snoqualiamish,WA,98215,,ME31565,RP,WATTS,U009Sspcqt,0125,8.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-01-10,,
